Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
163944.0,2.02311684260969,0.250919808102782,-2.44894803075319,0.330975274612556,0.637347209340276,-1.70318098259526,0.778893541447989,-0.477208091797192,-0.326929055047185,-0.114784251814296,1.48382065224386,0.541927432065235,-0.399902798673288,-0.228335580482866,-0.336921801384508,0.158522520443398,0.48221733800288,0.327423538218919,0.0617640529714973,-0.137911124478288,0.129751898411234,0.400128841791677,-0.0492523392364926,0.0491437684506608,0.245588498518194,0.770995773870492,-0.124759440996406,-0.06345982996872,30.71,0
46708.0,1.17321689008715,-0.391076778219687,-0.146729500236419,0.323268027868146,0.20299411408077,1.10016228302322,-0.425449710204614,0.41607138732858,0.718971391636151,-0.0364288303575395,-0.6561272742103,-0.490455464914228,-2.053616667979,0.458970175788698,-0.210187017110057,0.332610104020259,-0.474429910613707,0.168285826071735,0.804913254708387,-0.137564782125196,-0.332556216213351,-0.989981064063942,-0.130585862270258,-1.74017894496735,0.37352703739681,0.302642939009443,-0.0276875815169186,-0.0111945668346264,49.9,0
119659.0,2.0768253222052,-1.17464989040374,-0.756945792651798,-1.09703798864054,-0.772851571983107,0.161386669600379,-1.11067096352698,0.166715122624872,-0.0425954110065737,0.875772850465148,0.362147175844446,-0.306589677072844,-0.490212494096542,-0.137721325915417,-0.31502941559095,1.67564349911263,-0.300684734906273,-0.711952171997874,1.11364361680339,0.0654720624602891,-0.0150362601186507,-0.234539960577167,0.314773500061543,0.147073130614989,-0.480342834222815,-0.507819979397883,-0.0100088870575525,-0.0424274146099634,55.0,0
151228.0,-0.376057518083513,1.26023749296304,-1.22576689476129,-1.19570851078438,0.986535408974338,-1.21075822453621,1.20631189594435,0.146619112367642,-0.716104841488799,-0.520416069455726,0.238392186258334,0.312193584952141,-0.820118562346348,1.33293897683588,-0.780119982849282,-0.264609665846255,-0.536634278547229,0.2604753085199,0.231774763187425,-0.211890280202047,0.312279295685256,0.931547741069538,-0.246927198542688,-0.42823972796223,-0.297392593588282,0.102908873820648,0.266003951483965,0.189351925971283,2.31,0
58222.0,-1.32278906321956,1.55276821126964,-2.27692070362638,2.99211739124618,-1.94706392017319,-0.480288250384527,-1.36238752318047,0.953242226598613,-2.32962885992389,-3.39355348115172,3.1284396921776,-3.57039373078107,-0.595198191474463,-3.98841505479623,0.995905842419722,-2.84378455855144,-4.82624611607161,-0.703883464864473,2.15221455770756,0.988493486888991,0.614968996752659,-0.195199717277462,0.590711261700839,-0.233377663885038,-0.164285286785183,-0.27749787053455,0.428610084734921,0.246393746180351,270.0,1
158202.0,2.0273972520021,0.261263985468032,-3.62387261423161,0.453135491787973,3.25125744647895,3.05583794493651,0.0789399442266767,0.665816202859875,-0.0136515569073272,-0.325609077690904,0.193141177626844,0.0407134588537181,-0.489108507189154,-0.785465275972077,0.004398014922909,-0.271939671087978,0.889253723212496,-0.0382801739811286,-0.497808880368255,-0.187186044593724,-0.0447285610575352,0.0066748951611519,0.0134702738432555,0.578303266480525,0.514495718243281,-0.470280144190499,0.0209811984262306,-0.0363352003188675,1.0,0
152891.0,1.81492823418307,-0.0898280128577448,-3.74719421999486,0.54247308274972,3.14279004769215,3.09541610775567,0.22488130079036,0.637270467401095,-0.026605677660968,-0.376833795257385,0.19471687715967,0.0452433943195173,-0.469500544722046,-0.760566242223305,0.0182334390797968,-0.257433909700246,0.892514310835645,-0.0157466722392225,-0.532935418788403,0.0367838562559704,0.0219117128835159,-0.0513712362102687,-0.0834660433268009,0.583946612746252,0.474113759313652,-0.482009762737613,0.000200812835304,-0.017185731741922,110.98,0
142139.0,1.87578939693298,-0.0129215436548384,-1.70576841207402,0.49210246398487,0.148047696574724,-1.21725481728769,0.301134065457218,-0.303668782859627,0.235356083479061,-0.350834447896074,1.52568511300388,1.07278863649271,0.446876141914157,-0.618248349555718,0.13993611790633,0.355454549280132,0.15096217313499,0.912459938211421,-0.203703324540734,-0.0243151181252342,0.301142792538811,0.879093172268074,-0.0882325142771946,0.0320219479509275,0.203802885050334,-0.135818136003465,-0.0154800650209925,-0.0272544375248799,72.0,0
162808.0,2.07788726365864,-0.706123337998514,-0.993141064906188,-0.634271391238396,-0.860166956279134,-0.762983956842543,-0.985419934114738,-0.0149109873932634,-0.217773254584229,0.240162852670283,1.50462139068481,0.0317807702723704,0.169885708288018,-1.9188887448541,-0.340277542696591,1.77119763859809,1.20755036924807,-0.0871727819653576,0.385304444112401,0.0410344830178761,0.304413227880552,0.945954213037609,0.106580704285592,-0.077311554130092,-0.203656064933402,-0.107980178688654,0.0289342011676602,-0.0207106414633286,19.95,0
153007.0,1.93030693279613,0.417908797316382,-2.41594160189523,1.49032007735305,1.0901425768683,-0.853927909154322,0.808232286184412,-0.395046525441174,-0.0176707910381588,-0.415376037218157,-0.488157211972857,0.482126686818604,0.693532978441156,-1.17866476051718,-0.413094724956835,-0.230864386248173,0.907565081462572,-0.0341623894905845,-0.411489748606347,-0.0469280294450374,-0.0016397069365669,0.122590252243195,-0.0663187161465448,0.50832617719298,0.508039984314492,-0.524193010966415,-0.0057257022148787,-0.0115176268662558,63.92,0
27996.0,0.880299717089681,-1.55592240164783,0.897890476169105,-0.551855102681444,-1.46820286233337,0.798838232623557,-1.24503439399622,0.447838013792548,-0.218989245339589,0.536936153686049,1.40565590245191,-0.177889651537154,-0.952399847496349,-0.200999686689348,0.306699099979412,0.863555426797752,0.69293190586754,-1.26647066333551,-0.0254462724642455,0.314465180378307,0.511304693338942,1.12438833492759,-0.200225586908358,-0.255611141411326,0.176002445396363,-0.0197993390696191,0.0383754485002616,0.0373910611347816,189.0,0
156049.0,-1.2271229686449,-0.0384941439311735,1.86829257654723,0.875939535269821,-0.226107404575394,0.769279078364337,1.03320030703136,-0.0354419992002642,-0.162737935745082,-0.107973813811215,0.386498144508619,-0.398948792797096,-1.37080588280763,0.15841303336489,0.457490913265577,0.189016682257846,-0.615076413707119,0.840139991352364,1.03565846261335,0.0766086446696641,-0.189882579727122,-0.448073556832202,-0.125645660333805,-0.476727020405923,0.233787008867342,-0.659908688596895,-0.0950638045132599,-0.15448044350888,239.0,0
50890.0,-1.13371118607526,-3.68471991417226,-0.0065266357537713,1.87653976523434,-1.16186103574789,2.53901497762017,0.418585830398839,0.556451679697678,0.480434838154458,-0.721686801732326,1.89108941646187,1.61974514324496,0.121465150503167,0.187094954719972,0.694227815793132,-0.854104821285346,0.733291691743777,-1.30048704965913,-1.81294229147905,1.91178989467317,0.754728950819585,0.0785257335449652,-0.829137503037595,-0.964548159155754,-0.318990058635799,-0.411129075646598,-0.0606326860890388,0.198770800838143,1074.09,0
123976.0,-14.5901342643042,-20.6604174002451,-3.42078653521856,4.85336625729007,14.3555980378635,-11.6566323277673,-8.14762518305842,1.20645659376697,0.317482199121534,0.241246995019638,0.0068112019326634,1.41747574501307,-1.04838072788225,2.83020391648993,-0.944197734502058,-0.227377161209178,-0.0518270546494724,0.659241517871184,-0.980003274640524,5.63516067399094,2.49616997890588,-0.240173762580132,0.144898424144572,0.235005322447829,-1.41169556641686,0.0472436615633514,0.419781333969834,-2.89505508452982,150.0,0
35808.0,0.977216954369986,0.106055079542193,1.492121237237,2.50040271540223,-0.34370107550454,1.43057062744194,-0.779502394181214,0.5675954263953,-0.213178035865838,0.558466630775832,1.25769298683442,1.22178355741422,0.277099555111348,-0.230445276615505,-0.535551808325733,0.210858454482257,-0.123498208695025,-0.653373143682204,-1.28212386243047,-0.173651860679645,0.0313083677850855,0.274129821639423,0.0808703715277467,-0.274991143015877,0.128846917277884,-0.0040157561059313,0.0728129590694094,0.0212611412617825,9.85,0
133718.0,2.00073127528629,-0.272573554938866,-0.964895734032674,0.20087129606109,-0.365364231393044,-1.13125895526994,0.0121099861288291,-0.306259787147987,0.957452225504015,-0.15358524571757,-0.764187965640848,0.558970599619874,0.234764786809922,0.154127239095638,0.345901409414219,-0.224194421060207,-0.350430434822346,-0.331391757900893,0.0470439218166284,-0.16519305418147,0.0483557435159062,0.300511827650501,0.126393855860086,0.08224220881833,-0.0356076540528936,0.02834551559471,-0.0267385175874019,-0.049776257224065,29.26,0
28359.0,-0.539971846385246,0.567964537581721,1.47862731954078,-0.136542722955713,-0.0367615910378134,-0.507673283046603,0.591229465427809,0.0384075372158669,0.197914153051429,-0.699967018268227,-0.497428247917284,0.0915143067680184,-0.855422466264242,-0.0903464038939529,-0.594607540880226,-0.448847247912496,0.167891221383523,-1.12399645310811,-0.888420681177011,-0.286637344496547,-0.083977371173608,-0.163290343903652,0.0120666946305516,0.400097368807656,-0.308434045501014,0.0622326622982036,-0.0897174579388889,0.0422030230564946,23.37,0
127611.0,2.09123903672351,0.113491845065463,-2.87818390107234,0.354706097023686,1.08223568071453,-0.981721497388565,0.694409347542733,-0.381578312870195,0.298621286520679,-0.306733144448406,-1.29116433340816,-0.774863139762629,-1.05954296447629,-0.450560402840341,-0.0096482997628399,0.0113035946672101,0.610915704929901,0.132550061948051,0.217381596770066,-0.140965503172893,-0.004897971055119,0.0343934877526262,-0.123025912068224,0.040560221141607,0.441447668191772,0.719947317716718,-0.118723953622653,-0.0541287720512138,42.0,0
205.0,1.18239888187218,0.0594886883256737,0.310672611689593,0.828817334970969,0.341209077754672,1.11259294696874,-0.29277795443855,0.287394090811614,0.268307130650127,-0.0875754273725536,0.151276896671448,1.31588268320967,0.930451889587228,-0.138173544724554,-0.521815311538462,0.0951495833798615,-0.626292731708047,-0.174092778625185,0.488467737374341,-0.061462540839839,-0.337817781006922,-0.77684049947131,-0.0564860598070945,-1.35698586973381,0.475789717162321,-0.546518635414247,0.0630347385255088,0.0080466958288912,12.99,0
122877.0,2.21026551709371,-0.828870487447542,-1.56279008693108,-1.23905271709682,-0.133146888248972,-0.25796094440751,-0.591103972823635,-0.0930359453282219,-0.647721071723242,1.02685353221115,0.464507325329383,-0.281503628165374,0.037551068423117,0.163129455154835,-0.171827317657097,1.41765379261105,-0.386145079596212,-0.54876167015883,0.966483173547276,0.033010040085551,0.359410055532598,0.940937838787716,0.0035069736614577,0.127293194057246,0.126946140295391,-0.0517125931687958,-0.043250072013116,-0.0691238669187583,22.15,0
143500.0,-0.528079987322803,0.766052316264799,0.110601818058361,-0.887598969093096,1.43345635323923,-0.595057147813855,1.24213980001082,-0.341007819585365,0.210770626039999,-1.13179144969829,-1.28791020018081,-0.721835732607236,-0.79561925519074,-1.47818997714151,-1.10497059515942,0.0914998878284207,0.418666009829843,0.245269710906912,-0.548412806176749,-0.10583811842337,0.0653855822503065,0.447115128355017,-0.482319319495456,0.441754064950753,0.282614789151068,0.563642834131725,-0.247523164705582,-0.0573337463930673,11.5,0
140328.0,0.0247995377861575,0.186495647105102,0.78002982546423,-0.859790566522183,-0.0553131483805471,-0.0188131819293641,0.468896264045133,-0.0126746170716204,0.716963918043962,-0.974118566726015,-1.69442121780523,0.313762936050543,0.987876072161218,-0.540711728065629,0.0253728595537698,0.309615491217339,-0.896655511661564,0.423680999094434,-0.0610983359053534,0.0575186992452138,0.255702096034062,0.84878596828427,-0.0669564481910166,-0.663168150221851,-0.265645098976873,0.0902025891841827,0.0707224681341049,0.0522715297551174,74.95,0
8846.0,1.34616882976409,1.34536766286305,-2.03940359909313,1.52720369897317,1.5583103829564,-0.992076199952507,0.630773802649735,-0.357183646135748,0.989699679883915,-1.90865704784091,0.45470519830062,-3.64552940515184,1.37797408493361,-1.95396949101509,0.476458402257505,1.43190078689525,2.95229361217109,2.10856429808195,-0.511709024471041,-0.0550964029638356,-0.456276469132287,-0.980132513241311,-0.366510021262559,-1.41281764117252,1.00815602004216,-0.244962664735727,0.008705302943612,0.0758284530442855,2.49,0
49875.0,-0.976798912617834,-0.828371946828847,1.27929837767033,-2.50300807958152,-0.191662044267901,-0.803374167943581,0.304099278399069,-0.109798658826656,-3.12571400382922,0.769608719289645,0.797836125066507,-0.445221033809313,0.540779029320521,-0.0581473764573703,-0.936506852670357,-0.16832641685478,0.0202326696922597,0.173316327450394,-0.0477559588521875,0.0794399476395229,-0.344581005688808,-1.11678847363306,0.173550879066937,-0.126984092255642,0.412780978545349,-0.561594698647725,-0.0374994356726688,0.0615817946367467,121.5,0
83138.0,1.05351185671762,-0.354669026889211,1.1788441785017,0.917748028102329,-1.14154885830039,-0.282539140848827,-0.520787298219359,0.0415246933521206,0.889196737299225,-0.277429276452191,-0.691712840165944,0.563749290543851,0.27946060607254,-0.436263094879007,0.182702988857215,0.160172996681472,-0.184246353961291,-0.250837198730198,-0.0638458510719207,0.0480178608699659,-0.0489133677162104,-0.0855332033434666,-0.0298713990321992,0.430896295130345,0.237229138056583,0.309137018535001,0.0059392020766865,0.0392222048953775,75.1,0
67084.0,1.1421798898606,0.163697574212692,0.345728708981005,1.22334560797989,-0.251630524761309,-0.425752813172547,0.0279094594816713,-0.0194489912422625,0.111572399676973,0.0357259622571026,-0.344084763490703,-0.206174766822694,-0.845131569665081,0.53484547676094,1.28651252069481,-0.0997321558600135,-0.143189163918621,-0.407880296870421,-0.835887500748241,-0.179185043143053,0.103043708466643,0.284346195773866,-0.0912876142012312,0.0552918575019737,0.562047359467,-0.250508362973326,0.0244496972398402,0.0210287417067472,29.0,0
157337.0,1.99977491334712,-0.383788821830574,-0.464813177712261,0.366304500200218,-0.419982227246799,-0.070944510225357,-0.624941619723333,0.0154267565408143,1.39385542174352,-0.18758128787297,-1.10246846660207,0.646962398788282,0.680722914301933,-0.326354192938498,0.477324170276351,0.136308446703225,-0.625386641671191,0.23658235351121,-0.147943726684352,-0.151802608319172,0.1805445292307,0.765637716943136,0.123501280816476,0.61431148281182,-0.0335921785237842,-0.238363105180601,0.0398317044625458,-0.0301875813647367,9.99,0
146020.0,-1.48460264228704,1.55180286635831,-0.778970044445118,-0.442979973269676,0.514579949138912,-1.04981411118414,0.528353464298323,0.7141434893019,-0.445114295691631,-1.60266702488907,-1.01693419298865,-0.415307188942553,-1.03193360780481,-0.175415516024532,0.0759649828335874,0.192902175394524,1.04728358150039,0.27558919621388,-0.0290082140752321,-0.203252280571567,-0.188958605492366,-0.790119105467906,-0.361339574793907,0.598961185020821,1.06353081983464,-0.298345424785574,-0.176118553958911,-0.183499683649256,27.12,0
57265.0,1.39380127682851,-0.494347558882257,-0.394327573144481,-0.652734459087653,-0.601439642179411,-1.04990299369402,-0.0524382855428046,-0.328922663877039,-0.995843323265116,0.729599009926408,-1.07168584950169,-0.717742842137444,-0.368117297323207,0.414881195220081,0.733444038841253,-1.39583012830609,-0.0443094865575957,0.988160836180338,-0.492273132372929,-0.442013854176155,-0.382541400732474,-0.711072807464715,-0.112485530745274,-0.0876730254395671,0.487368761276512,1.14755630964252,-0.0965046737469772,-0.0043688747978299,43.9,0
134137.0,2.1534738163636,0.178612812728855,-2.60898049538347,0.382536548669276,0.990049124574029,-1.30808335654719,0.947236606823176,-0.548254032036215,-0.0731738858942929,0.279781769126559,-1.09148194889043,-0.278236053696621,-0.70801025654352,0.930811481518619,-0.150273252786919,-0.695624718937994,-0.169814560514824,-0.517183232886502,0.0921898735282351,-0.243303021420026,0.245588631418214,0.826533243291213,-0.17123821355962,0.663203379112153,0.70766800723294,0.700553141845365,-0.133808815788077,-0.0879680474888377,10.0,0
155502.0,1.97541889507755,-0.259572530351408,-1.11044697736676,1.43437566151406,0.22728968418896,0.212470487971034,-0.0701763357138787,0.0014582768504763,1.28636650385915,-0.002240695892371,-2.45974766072895,0.0628792281285371,-0.771185679304397,-0.163372658415721,-1.55808216112777,-0.563923454448497,-0.119622980928941,-0.563409381727278,0.616575684150298,-0.277656702542328,-0.394891197556838,-0.806213952641056,0.0992660693016728,-1.11262412686392,0.152907079526485,-0.751384213100352,0.0324142971894061,-0.0519069145909129,29.99,0
